method,method_label,episodes,dataset,strict_correct,n,strict_acc1,strict_acc1_percent,budget_cap_hits,budget_cap_hit_rate,mean_generated_tokens,mean_generation_seconds
base,Base,0,combined,64,143,0.44755244755244755,44.75524475524475,71,0.4965034965034965,7613.181818181818,2.330646810404324
base,Base,0,amc23,47,83,0.5662650602409639,56.626506024096386,32,0.3855421686746988,6770.77108433735,2.014269585326255
base,Base,0,aime24,10,30,0.3333333333333333,33.333333333333336,19,0.6333333333333333,8791.033333333333,2.4459938995296397
base,Base,0,aime25,7,30,0.23333333333333334,23.333333333333332,20,0.6666666666666666,8766.0,3.0906100439950013
privileged_16,Privilege-SD 16,16,combined,71,143,0.4965034965034965,49.65034965034965,65,0.45454545454545453,7259.090909090909,2.531009808783517
privileged_16,Privilege-SD 16,16,amc23,55,83,0.6626506024096386,66.26506024096386,27,0.3253012048192771,6239.024096385542,2.138422060680097
privileged_16,Privilege-SD 16,16,aime24,9,30,0.3,30.0,16,0.5333333333333333,8642.9,2.611771359546765
privileged_16,Privilege-SD 16,16,aime25,7,30,0.23333333333333334,23.333333333333332,22,0.7333333333333333,8697.466666666667,3.536407694439731
trsd_16,TRSD 16,16,combined,73,143,0.5104895104895105,51.04895104895105,63,0.4405594405594406,7176.629370629371,2.5287292518887434
trsd_16,TRSD 16,16,amc23,56,83,0.6746987951807228,67.46987951807229,23,0.27710843373493976,6086.060240963855,2.123051974193552
trsd_16,TRSD 16,16,aime24,7,30,0.23333333333333334,23.333333333333332,22,0.7333333333333333,8981.1,2.6482116890001635
trsd_16,TRSD 16,16,aime25,10,30,0.3333333333333333,33.333333333333336,18,0.6,8389.4,3.531620616400687
privileged_64,Privilege-SD 64,64,combined,23,143,0.16083916083916083,16.083916083916083,10,0.06993006993006994,1469.7062937062938,1.1954967532863752
privileged_64,Privilege-SD 64,64,amc23,20,83,0.24096385542168675,24.096385542168676,5,0.060240963855421686,1352.5421686746988,0.9606657995042392
privileged_64,Privilege-SD 64,64,aime24,2,30,0.06666666666666667,6.666666666666667,3,0.1,1812.3666666666666,0.9751152680473751
privileged_64,Privilege-SD 64,64,aime25,1,30,0.03333333333333333,3.3333333333333335,2,0.06666666666666667,1451.2,2.06557721065595
trsd_64,TRSD 64,64,combined,19,143,0.13286713286713286,13.286713286713287,8,0.055944055944055944,1233.1818181818182,0.9398527995250155
trsd_64,TRSD 64,64,amc23,19,83,0.2289156626506024,22.89156626506024,3,0.03614457831325301,992.6867469879518,0.9733976056709746
trsd_64,TRSD 64,64,aime24,0,30,0.0,0.0,4,0.13333333333333333,2032.3666666666666,1.0132292808757484
trsd_64,TRSD 64,64,aime25,0,30,0.0,0.0,1,0.03333333333333333,1099.3666666666666,0.7736690211704627
