method,eval_regime,correct,total,accuracy
base,external_ood,1127,1500,0.7513333333333333
base,format_ood,133,240,0.5541666666666667
base,id,127,240,0.5291666666666667
base,size_format_ood,299,1440,0.2076388888888889
base,size_ood,332,1440,0.23055555555555557
privileged_sd_64,external_ood,884,1500,0.5893333333333334
privileged_sd_64,format_ood,148,240,0.6166666666666667
privileged_sd_64,id,149,240,0.6208333333333333
privileged_sd_64,size_format_ood,325,1440,0.22569444444444445
privileged_sd_64,size_ood,350,1440,0.24305555555555555
trsd_64,external_ood,917,1500,0.6113333333333333
trsd_64,format_ood,156,240,0.65
trsd_64,id,149,240,0.6208333333333333
trsd_64,size_format_ood,338,1440,0.23472222222222222
trsd_64,size_ood,353,1440,0.24513888888888888
