method,dataset,eval_regime,problem_type,question_type,task,language,correct,total,accuracy
base,logicskills,external_ood,,,countermodel,formal,121,300,0.4033333333333333
base,logicskills,external_ood,,,symbolization,carroll,224,300,0.7466666666666667
base,logicskills,external_ood,,,symbolization,english,229,300,0.7633333333333333
base,logicskills,external_ood,,,validity,carroll,281,300,0.9366666666666666
base,logicskills,external_ood,,,validity,english,272,300,0.9066666666666666
base,satquest,format_ood,MCS,dimacs,,,4,20,0.2
base,satquest,format_ood,MCS,dualstory,,,2,20,0.1
base,satquest,format_ood,MUS,dimacs,,,1,20,0.05
base,satquest,format_ood,MUS,dualstory,,,0,20,0.0
base,satquest,format_ood,MaxSAT,dimacs,,,14,20,0.7
base,satquest,format_ood,MaxSAT,dualstory,,,8,20,0.4
base,satquest,format_ood,SATDP_SAT,dimacs,,,20,20,1.0
base,satquest,format_ood,SATDP_SAT,dualstory,,,20,20,1.0
base,satquest,format_ood,SATDP_UNSAT,dimacs,,,16,20,0.8
base,satquest,format_ood,SATDP_UNSAT,dualstory,,,11,20,0.55
base,satquest,format_ood,SATSP,dimacs,,,20,20,1.0
base,satquest,format_ood,SATSP,dualstory,,,17,20,0.85
base,satquest,id,MCS,math,,,7,20,0.35
base,satquest,id,MCS,story,,,3,20,0.15
base,satquest,id,MUS,math,,,2,20,0.1
base,satquest,id,MUS,story,,,0,20,0.0
base,satquest,id,MaxSAT,math,,,13,20,0.65
base,satquest,id,MaxSAT,story,,,12,20,0.6
base,satquest,id,SATDP_SAT,math,,,20,20,1.0
base,satquest,id,SATDP_SAT,story,,,20,20,1.0
base,satquest,id,SATDP_UNSAT,math,,,14,20,0.7
base,satquest,id,SATDP_UNSAT,story,,,0,20,0.0
base,satquest,id,SATSP,math,,,20,20,1.0
base,satquest,id,SATSP,story,,,16,20,0.8
base,satquest,size_format_ood,MCS,dimacs,,,1,120,0.008333333333333333
base,satquest,size_format_ood,MCS,dualstory,,,0,120,0.0
base,satquest,size_format_ood,MUS,dimacs,,,0,120,0.0
base,satquest,size_format_ood,MUS,dualstory,,,0,120,0.0
base,satquest,size_format_ood,MaxSAT,dimacs,,,2,120,0.016666666666666666
base,satquest,size_format_ood,MaxSAT,dualstory,,,3,120,0.025
base,satquest,size_format_ood,SATDP_SAT,dimacs,,,102,120,0.85
base,satquest,size_format_ood,SATDP_SAT,dualstory,,,97,120,0.8083333333333333
base,satquest,size_format_ood,SATDP_UNSAT,dimacs,,,24,120,0.2
base,satquest,size_format_ood,SATDP_UNSAT,dualstory,,,23,120,0.19166666666666668
base,satquest,size_format_ood,SATSP,dimacs,,,33,120,0.275
base,satquest,size_format_ood,SATSP,dualstory,,,14,120,0.11666666666666667
base,satquest,size_ood,MCS,math,,,0,120,0.0
base,satquest,size_ood,MCS,story,,,0,120,0.0
base,satquest,size_ood,MUS,math,,,0,120,0.0
base,satquest,size_ood,MUS,story,,,0,120,0.0
base,satquest,size_ood,MaxSAT,math,,,2,120,0.016666666666666666
base,satquest,size_ood,MaxSAT,story,,,7,120,0.058333333333333334
base,satquest,size_ood,SATDP_SAT,math,,,113,120,0.9416666666666667
base,satquest,size_ood,SATDP_SAT,story,,,108,120,0.9
base,satquest,size_ood,SATDP_UNSAT,math,,,24,120,0.2
base,satquest,size_ood,SATDP_UNSAT,story,,,18,120,0.15
base,satquest,size_ood,SATSP,math,,,51,120,0.425
base,satquest,size_ood,SATSP,story,,,9,120,0.075
privileged_sd_64,logicskills,external_ood,,,countermodel,formal,42,300,0.14
privileged_sd_64,logicskills,external_ood,,,symbolization,carroll,209,300,0.6966666666666667
privileged_sd_64,logicskills,external_ood,,,symbolization,english,211,300,0.7033333333333334
privileged_sd_64,logicskills,external_ood,,,validity,carroll,229,300,0.7633333333333333
privileged_sd_64,logicskills,external_ood,,,validity,english,193,300,0.6433333333333333
privileged_sd_64,satquest,format_ood,MCS,dimacs,,,10,20,0.5
privileged_sd_64,satquest,format_ood,MCS,dualstory,,,6,20,0.3
privileged_sd_64,satquest,format_ood,MUS,dimacs,,,1,20,0.05
privileged_sd_64,satquest,format_ood,MUS,dualstory,,,0,20,0.0
privileged_sd_64,satquest,format_ood,MaxSAT,dimacs,,,12,20,0.6
privileged_sd_64,satquest,format_ood,MaxSAT,dualstory,,,18,20,0.9
privileged_sd_64,satquest,format_ood,SATDP_SAT,dimacs,,,17,20,0.85
privileged_sd_64,satquest,format_ood,SATDP_SAT,dualstory,,,20,20,1.0
privileged_sd_64,satquest,format_ood,SATDP_UNSAT,dimacs,,,20,20,1.0
privileged_sd_64,satquest,format_ood,SATDP_UNSAT,dualstory,,,12,20,0.6
privileged_sd_64,satquest,format_ood,SATSP,dimacs,,,18,20,0.9
privileged_sd_64,satquest,format_ood,SATSP,dualstory,,,14,20,0.7
privileged_sd_64,satquest,id,MCS,math,,,16,20,0.8
privileged_sd_64,satquest,id,MCS,story,,,7,20,0.35
